#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k410tfbg676-2
#Generated by: j.hartfiel   on: Thu Oct 25 14:53:42 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,B22,IOB_X0Y146,IO_L2P_T0_D02_14,161.452,163.074,,spi_rtl_12060,spi_rtl_io2_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A22,IOB_X0Y145,IO_L2N_T0_D03_14,172.008,173.736,,spi_rtl_12060,spi_rtl_io3_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
33,AC7,IOB_X1Y79,IO_L10N_T1_33,121.089,122.305,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y7,IOB_X1Y91,IO_L4N_T0_33,67.421,68.099,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V8,IOB_X1Y96,IO_L2P_T0_33,58.688,59.277,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[15],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V7,IOB_X1Y95,IO_L2N_T0_33,59.165,59.760,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[14],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y13,IOB_X1Y64,IO_L18P_T2_33,150.685,152.199,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[13],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AE7,IOB_X1Y86,IO_L7P_T1_33,124.543,125.795,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[12],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V9,IOB_X1Y88,IO_L6P_T0_33,51.329,51.845,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[11],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC12,IOB_X1Y69,IO_L15N_T2_DQS_33,165.570,167.234,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[10],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W9,IOB_X1Y93,IO_L3N_T0_DQS_33,51.966,52.489,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[9],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y8,IOB_X1Y92,IO_L4P_T0_33,71.029,71.743,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[8],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC8,IOB_X1Y82,IO_L9P_T1_DQS_33,107.599,108.681,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y10,IOB_X1Y89,IO_L5N_T0_33,60.741,61.352,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AF7,IOB_X1Y85,IO_L7N_T1_33,129.136,130.434,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA10,IOB_X1Y72,IO_L14P_T2_SRCC_33,145.183,146.643,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB7,IOB_X1Y80,IO_L10P_T1_33,113.514,114.654,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y11,IOB_X1Y90,IO_L5P_T0_33,63.353,63.989,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA8,IOB_X1Y84,IO_L8P_T1_33,104.522,105.572,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W10,IOB_X1Y94,IO_L3P_T0_DQS_33,53.132,53.666,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AF18,IOB_X1Y43,IO_L3N_T0_DQS_32,171.203,172.923,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[7],INOUT,N,DDR3_SDRAM_dqs_p[7],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE20,IOB_X1Y19,IO_L15N_T2_DQS_32,163.878,165.526,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[6],INOUT,N,DDR3_SDRAM_dqs_p[6],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y16,IOB_X1Y31,IO_L9N_T1_DQS_32,146.076,147.544,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[5],INOUT,N,DDR3_SDRAM_dqs_p[5],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W19,IOB_X1Y7,IO_L21N_T3_DQS_32,131.856,133.182,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[4],INOUT,N,DDR3_SDRAM_dqs_p[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W5,IOB_X1Y143,IO_L3N_T0_DQS_34,83.843,84.686,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[3],INOUT,N,DDR3_SDRAM_dqs_p[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB5,IOB_X1Y119,IO_L15N_T2_DQS_34,113.331,114.469,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[2],INOUT,N,DDR3_SDRAM_dqs_p[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC1,IOB_X1Y131,IO_L9N_T1_DQS_34,126.859,128.133,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[1],INOUT,N,DDR3_SDRAM_dqs_p[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF4,IOB_X1Y107,IO_L21N_T3_DQS_34,128.768,130.062,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[0],INOUT,N,DDR3_SDRAM_dqs_p[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE18,IOB_X1Y44,IO_L3P_T0_DQS_32,172.631,174.365,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[7],INOUT,P,DDR3_SDRAM_dqs_n[7],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD20,IOB_X1Y20,IO_L15P_T2_DQS_32,165.790,167.456,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[6],INOUT,P,DDR3_SDRAM_dqs_n[6],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y15,IOB_X1Y32,IO_L9P_T1_DQS_32,144.971,146.427,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[5],INOUT,P,DDR3_SDRAM_dqs_n[5],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W18,IOB_X1Y8,IO_L21P_T3_DQS_32,130.384,131.694,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[4],INOUT,P,DDR3_SDRAM_dqs_n[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W6,IOB_X1Y144,IO_L3P_T0_DQS_34,84.615,85.465,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[3],INOUT,P,DDR3_SDRAM_dqs_n[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA5,IOB_X1Y120,IO_L15P_T2_DQS_34,113.606,114.748,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[2],INOUT,P,DDR3_SDRAM_dqs_n[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB1,IOB_X1Y132,IO_L9P_T1_DQS_34,124.967,126.223,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[1],INOUT,P,DDR3_SDRAM_dqs_n[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF5,IOB_X1Y108,IO_L21P_T3_DQS_34,132.395,133.725,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[0],INOUT,P,DDR3_SDRAM_dqs_n[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF17,IOB_X1Y47,IO_L1N_T0_32,166.009,167.677,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[63],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE17,IOB_X1Y48,IO_L1P_T0_32,171.437,173.159,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[62],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF19,IOB_X1Y40,IO_L5P_T0_32,174.704,176.460,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[61],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF20,IOB_X1Y39,IO_L5N_T0_32,178.026,179.816,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[60],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD16,IOB_X1Y38,IO_L6P_T0_32,147.491,148.973,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[59],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD15,IOB_X1Y42,IO_L4P_T0_32,142.971,144.407,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[58],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF15,IOB_X1Y45,IO_L2N_T0_32,153.165,154.705,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[57],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE15,IOB_X1Y41,IO_L4N_T0_32,149.551,151.055,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[56],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA20,IOB_X1Y17,IO_L16N_T2_32,141.442,142.864,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[55],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD19,IOB_X1Y15,IO_L17N_T2_32,163.111,164.751,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[54],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC18,IOB_X1Y24,IO_L13P_T2_MRCC_32,149.927,151.433,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[53],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD18,IOB_X1Y23,IO_L13N_T2_MRCC_32,149.469,150.971,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[52],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA19,IOB_X1Y18,IO_L16P_T2_32,135.365,136.725,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[51],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB19,IOB_X1Y14,IO_L18P_T2_32,140.564,141.976,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[50],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB17,IOB_X1Y22,IO_L14P_T2_SRCC_32,134.062,135.410,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[49],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC17,IOB_X1Y21,IO_L14N_T2_SRCC_32,133.974,135.320,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[48],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB16,IOB_X1Y26,IO_L12P_T1_MRCC_32,140.911,142.327,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[47],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA17,IOB_X1Y28,IO_L11P_T1_SRCC_32,141.741,143.165,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[46],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA15,IOB_X1Y35,IO_L7N_T1_32,137.114,138.492,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[45],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA14,IOB_X1Y36,IO_L7P_T1_32,144.358,145.808,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[44],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA18,IOB_X1Y27,IO_L11N_T1_SRCC_32,144.438,145.890,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[43],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB15,IOB_X1Y29,IO_L10N_T1_32,149.936,151.442,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[42],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC14,IOB_X1Y34,IO_L8P_T1_32,134.230,135.580,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[41],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB14,IOB_X1Y30,IO_L10P_T1_32,138.507,139.899,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[40],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V14,IOB_X1Y2,IO_L24P_T3_32,101.794,102.818,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[39],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V17,IOB_X1Y9,IO_L20N_T3_32,120.506,121.718,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[38],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y17,IOB_X1Y12,IO_L19P_T3_32,136.445,137.817,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[37],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V16,IOB_X1Y10,IO_L20P_T3_32,116.306,117.474,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[36],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V18,IOB_X1Y4,IO_L23P_T3_32,127.871,129.157,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[35],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V19,IOB_X1Y3,IO_L23N_T3_32,131.424,132.744,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[34],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W15,IOB_X1Y6,IO_L22P_T3_32,101.815,102.839,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[33],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W14,IOB_X1Y1,IO_L24N_T3_32,103.518,104.558,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[32],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U5,IOB_X1Y147,IO_L1N_T0_34,67.579,68.258,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[31],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U6,IOB_X1Y148,IO_L1P_T0_34,66.538,67.206,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[30],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U2,IOB_X1Y146,IO_L2P_T0_34,89.512,90.412,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[29],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W3,IOB_X1Y141,IO_L4N_T0_34,107.560,108.642,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[28],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U7,IOB_X1Y140,IO_L5P_T0_34,66.972,67.645,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[27],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V6,IOB_X1Y139,IO_L5N_T0_34,66.284,66.950,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[26],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U1,IOB_X1Y145,IO_L2N_T0_34,95.136,96.092,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[25],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V3,IOB_X1Y142,IO_L4P_T0_34,100.863,101.877,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[24],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB6,IOB_X1Y118,IO_L16P_T2_34,111.865,112.989,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[23],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y6,IOB_X1Y116,IO_L17P_T2_34,105.548,106.608,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[22],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y5,IOB_X1Y115,IO_L17N_T2_34,102.526,103.556,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[21],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA4,IOB_X1Y124,IO_L13P_T2_MRCC_34,116.562,117.734,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[20],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC6,IOB_X1Y117,IO_L16N_T2_34,110.302,111.410,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[19],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD6,IOB_X1Y114,IO_L18P_T2_34,146.962,148.440,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[18],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC4,IOB_X1Y122,IO_L14P_T2_SRCC_34,135.946,137.312,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[17],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB4,IOB_X1Y123,IO_L13N_T2_MRCC_34,119.107,120.305,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[16],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y3,IOB_X1Y136,IO_L7P_T1_34,91.278,92.195,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[15],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y2,IOB_X1Y135,IO_L7N_T1_34,94.450,95.399,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[14],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V2,IOB_X1Y134,IO_L8P_T1_34,93.308,94.246,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[13],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V1,IOB_X1Y133,IO_L8N_T1_34,105.657,106.719,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[12],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA3,IOB_X1Y126,IO_L12P_T1_MRCC_34,103.553,104.593,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[11],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC2,IOB_X1Y127,IO_L11N_T1_SRCC_34,124.337,125.587,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[10],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB2,IOB_X1Y128,IO_L11P_T1_SRCC_34,120.176,121.384,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[9],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y1,IOB_X1Y129,IO_L10N_T1_34,110.921,112.035,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[8],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD4,IOB_X1Y112,IO_L19P_T3_34,123.190,124.428,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[7],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE3,IOB_X1Y106,IO_L22P_T3_34,134.526,135.878,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[6],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE1,IOB_X1Y109,IO_L20N_T3_34,142.005,143.433,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[5],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD1,IOB_X1Y110,IO_L20P_T3_34,141.079,142.497,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[4],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE6,IOB_X1Y104,IO_L23P_T3_34,160.066,161.674,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[3],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE5,IOB_X1Y103,IO_L23N_T3_34,148.056,149.544,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[2],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF2,IOB_X1Y101,IO_L24N_T3_34,146.893,148.369,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[1],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE2,IOB_X1Y105,IO_L22N_T3_34,136.427,137.799,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[0],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF14,IOB_X1Y46,IO_L2P_T0_32,141.537,142.959,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AC19,IOB_X1Y16,IO_L17P_T2_32,169.347,171.049,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AD14,IOB_X1Y33,IO_L8N_T1_32,135.239,136.599,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,W16,IOB_X1Y5,IO_L22N_T3_32,111.370,112.490,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,V4,IOB_X1Y138,IO_L6P_T0_34,96.841,97.815,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,AC3,IOB_X1Y121,IO_L14N_T2_SRCC_34,135.217,136.575,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,W1,IOB_X1Y130,IO_L10P_T1_34,101.729,102.751,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
