Copyright 1986-2019 Xilinx, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2019.1 (lin64) Build 2552052 Fri May 24 14:47:09 MDT 2019
| Date                      : Tue Jul 23 16:16:10 2019
| Host                      : ukaea-fpga running 64-bit KDE neon User Edition 5.16
| Command                   : report_io -force -file /media/2TB/workspace/rsarwar/work/TE1001_160/refdesign/test_board/vivado/test_board.runs/impl_1/test_board_io_report.txt -format text
| Design                    : msys_wrapper
| Device                    : xc7k160t
| Speed File                : -2
| Package                   : fbg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           164 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name              | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| AB12       | DDR3_SDRAM_we_n          | High Performance | IO_L15P_T2_DQS_33            | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB13       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB14       | DDR3_SDRAM_dq[40]        | High Performance | IO_L10P_T1_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB15       | DDR3_SDRAM_dq[42]        | High Performance | IO_L10N_T1_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB16       | DDR3_SDRAM_dq[47]        | High Performance | IO_L12P_T1_MRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB17       | DDR3_SDRAM_dq[49]        | High Performance | IO_L14P_T2_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB18       |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AB19       | DDR3_SDRAM_dq[50]        | High Performance | IO_L18P_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB20       | DDR3_SDRAM_reset_n       | High Performance | IO_L18N_T2_32                | OUTPUT        | LVCMOS15          |      32 |         12 | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB21       |                          | High Range       | IO_L18P_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB22       |                          | High Range       | IO_L17P_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB23       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB24       |                          | High Range       | IO_L11N_T1_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB25       |                          | High Range       | IO_L7N_T1_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB26       |                          | High Range       | IO_L9P_T1_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC1        | DDR3_SDRAM_dqs_n[1]      | High Performance | IO_L9N_T1_DQS_34             | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AC2        | DDR3_SDRAM_dq[10]        | High Performance | IO_L11N_T1_SRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC3        | DDR3_SDRAM_dm[2]         | High Performance | IO_L14N_T2_SRCC_34           | TRISTATE      | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC4        | DDR3_SDRAM_dq[17]        | High Performance | IO_L14P_T2_SRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC5        |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AC6        | DDR3_SDRAM_dq[19]        | High Performance | IO_L16N_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC7        |                          | High Performance | IO_L10N_T1_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC8        | DDR3_SDRAM_addr[7]       | High Performance | IO_L9P_T1_DQS_33             | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC9        | CLK_DDR3_200MHz_clk_p    | High Performance | IO_L12P_T1_MRCC_33           | INPUT         | DIFF_SSTL15       |      33 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC10       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AC11       |                          | High Performance | IO_L13N_T2_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC12       | DDR3_SDRAM_addr[10]      | High Performance | IO_L15N_T2_DQS_33            | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC13       | DDR3_SDRAM_ras_n         | High Performance | IO_L17P_T2_33                | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC14       | DDR3_SDRAM_dq[41]        | High Performance | IO_L8P_T1_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC15       |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AC16       |                          | High Performance | IO_L12N_T1_MRCC_32           | User IO       |                   |      32 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC17       | DDR3_SDRAM_dq[48]        | High Performance | IO_L14N_T2_SRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC18       | DDR3_SDRAM_dq[53]        | High Performance | IO_L13P_T2_MRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AC19       | DDR3_SDRAM_dm[6]         | High Performance | IO_L17P_T2_32                | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AC20       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AC21       |                          | High Range       | IO_L18N_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC22       |                          | High Range       | IO_L17N_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC23       |                          | High Range       | IO_L14P_T2_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC24       |                          | High Range       | IO_L14N_T2_SRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AC25       |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| AC26       |                          | High Range       | IO_L9N_T1_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD1        | DDR3_SDRAM_dq[4]         | High Performance | IO_L20P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD2        |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AD3        |                          | High Performance | IO_L19N_T3_VREF_34           | User IO       |                   |      34 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| AD4        | DDR3_SDRAM_dq[7]         | High Performance | IO_L19P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD5        |                          | High Performance | IO_L18N_T2_34                | User IO       |                   |      34 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD6        | DDR3_SDRAM_dq[18]        | High Performance | IO_L18P_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD7        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AD8        |                          | High Performance | IO_L9N_T1_DQS_33             | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD9        | CLK_DDR3_200MHz_clk_n    | High Performance | IO_L12N_T1_MRCC_33           | INPUT         | DIFF_SSTL15       |      33 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD10       |                          | High Performance | IO_L20P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD11       |                          | High Performance | IO_L19P_T3_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD12       |                          | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AD13       | DDR3_SDRAM_cas_n         | High Performance | IO_L17N_T2_33                | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD14       | DDR3_SDRAM_dm[5]         | High Performance | IO_L8N_T1_32                 | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AD15       | DDR3_SDRAM_dq[58]        | High Performance | IO_L4P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD16       | DDR3_SDRAM_dq[59]        | High Performance | IO_L6P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD17       |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AD18       | DDR3_SDRAM_dq[52]        | High Performance | IO_L13N_T2_MRCC_32           | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD19       | DDR3_SDRAM_dq[54]        | High Performance | IO_L17N_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AD20       | DDR3_SDRAM_dqs_p[6]      | High Performance | IO_L15P_T2_DQS_32            | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AD21       |                          | High Range       | IO_L19P_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD22       |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| AD23       |                          | High Range       | IO_L16P_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD24       |                          | High Range       | IO_L16N_T2_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD25       |                          | High Range       | IO_L23P_T3_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AD26       |                          | High Range       | IO_L21P_T3_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AE1        | DDR3_SDRAM_dq[5]         | High Performance | IO_L20N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE2        | DDR3_SDRAM_dq[0]         | High Performance | IO_L22N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE3        | DDR3_SDRAM_dq[6]         | High Performance | IO_L22P_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AE4        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AE5        | DDR3_SDRAM_dq[2]         | High Performance | IO_L23N_T3_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
