#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k325tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 18:28:05 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,B22,IOB_X0Y146,IO_L2P_T0_D02_14,162.307,163.939,,spi_rtl_12060,spi_rtl_io2_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A22,IOB_X0Y145,IO_L2N_T0_D03_14,176.363,178.135,,spi_rtl_12060,spi_rtl_io3_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
32,AF17,IOB_X1Y47,IO_L1N_T0_32,159.708,161.314,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[63],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE17,IOB_X1Y48,IO_L1P_T0_32,154.074,155.622,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[62],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF19,IOB_X1Y40,IO_L5P_T0_32,167.169,168.849,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[61],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF20,IOB_X1Y39,IO_L5N_T0_32,169.764,171.470,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[60],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD16,IOB_X1Y38,IO_L6P_T0_32,130.370,131.680,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[59],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD15,IOB_X1Y42,IO_L4P_T0_32,132.183,133.511,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[58],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF15,IOB_X1Y45,IO_L2N_T0_32,151.936,153.462,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[57],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE15,IOB_X1Y41,IO_L4N_T0_32,135.364,136.724,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[56],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA20,IOB_X1Y17,IO_L16N_T2_32,133.258,134.598,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[55],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD19,IOB_X1Y15,IO_L17N_T2_32,135.665,137.029,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[54],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC18,IOB_X1Y24,IO_L13P_T2_MRCC_32,135.850,137.216,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[53],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD18,IOB_X1Y23,IO_L13N_T2_MRCC_32,134.958,136.314,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[52],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA19,IOB_X1Y18,IO_L16P_T2_32,134.868,136.224,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[51],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB19,IOB_X1Y14,IO_L18P_T2_32,140.031,141.439,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[50],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB17,IOB_X1Y22,IO_L14P_T2_SRCC_32,124.670,125.922,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[49],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC17,IOB_X1Y21,IO_L14N_T2_SRCC_32,127.808,129.092,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[48],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB16,IOB_X1Y26,IO_L12P_T1_MRCC_32,122.855,124.089,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[47],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA17,IOB_X1Y28,IO_L11P_T1_SRCC_32,144.318,145.768,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[46],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA15,IOB_X1Y35,IO_L7N_T1_32,134.824,136.180,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[45],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA14,IOB_X1Y36,IO_L7P_T1_32,130.146,131.454,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[44],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA18,IOB_X1Y27,IO_L11N_T1_SRCC_32,147.346,148.826,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[43],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB15,IOB_X1Y29,IO_L10N_T1_32,128.997,130.293,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[42],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC14,IOB_X1Y34,IO_L8P_T1_32,123.210,124.448,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[41],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB14,IOB_X1Y30,IO_L10P_T1_32,119.078,120.274,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[40],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V14,IOB_X1Y2,IO_L24P_T3_32,129.108,130.406,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[39],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V17,IOB_X1Y9,IO_L20N_T3_32,141.568,142.990,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[38],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y17,IOB_X1Y12,IO_L19P_T3_32,132.917,134.253,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[37],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V16,IOB_X1Y10,IO_L20P_T3_32,129.403,130.703,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[36],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V18,IOB_X1Y4,IO_L23P_T3_32,138.700,140.094,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[35],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V19,IOB_X1Y3,IO_L23N_T3_32,127.774,129.058,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[34],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W15,IOB_X1Y6,IO_L22P_T3_32,135.257,136.617,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[33],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W14,IOB_X1Y1,IO_L24N_T3_32,133.873,135.219,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[32],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U5,IOB_X1Y147,IO_L1N_T0_34,112.671,113.803,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[31],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U6,IOB_X1Y148,IO_L1P_T0_34,113.229,114.367,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[30],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U2,IOB_X1Y146,IO_L2P_T0_34,104.421,105.471,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[29],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W3,IOB_X1Y141,IO_L4N_T0_34,127.676,128.960,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[28],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U7,IOB_X1Y140,IO_L5P_T0_34,106.813,107.887,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[27],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V6,IOB_X1Y139,IO_L5N_T0_34,106.202,107.270,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[26],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U1,IOB_X1Y145,IO_L2N_T0_34,113.799,114.943,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[25],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V3,IOB_X1Y142,IO_L4P_T0_34,114.673,115.825,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[24],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB6,IOB_X1Y118,IO_L16P_T2_34,156.460,158.032,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[23],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y6,IOB_X1Y116,IO_L17P_T2_34,130.520,131.832,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[22],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y5,IOB_X1Y115,IO_L17N_T2_34,119.005,120.201,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[21],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA4,IOB_X1Y124,IO_L13P_T2_MRCC_34,129.441,130.741,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[20],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC6,IOB_X1Y117,IO_L16N_T2_34,158.523,160.117,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[19],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD6,IOB_X1Y114,IO_L18P_T2_34,148.349,149.839,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[18],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC4,IOB_X1Y122,IO_L14P_T2_SRCC_34,128.928,130.224,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[17],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB4,IOB_X1Y123,IO_L13N_T2_MRCC_34,130.087,131.395,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[16],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y3,IOB_X1Y136,IO_L7P_T1_34,119.283,120.481,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[15],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y2,IOB_X1Y135,IO_L7N_T1_34,113.466,114.606,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[14],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V2,IOB_X1Y134,IO_L8P_T1_34,106.820,107.894,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[13],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V1,IOB_X1Y133,IO_L8N_T1_34,117.957,119.143,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[12],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA3,IOB_X1Y126,IO_L12P_T1_MRCC_34,107.680,108.762,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[11],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC2,IOB_X1Y127,IO_L11N_T1_SRCC_34,131.720,133.044,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[10],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB2,IOB_X1Y128,IO_L11P_T1_SRCC_34,129.698,131.002,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[9],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y1,IOB_X1Y129,IO_L10N_T1_34,119.028,120.224,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[8],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD4,IOB_X1Y112,IO_L19P_T3_34,139.126,140.524,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[7],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE3,IOB_X1Y106,IO_L22P_T3_34,136.548,137.920,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[6],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE1,IOB_X1Y109,IO_L20N_T3_34,145.891,147.357,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[5],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD1,IOB_X1Y110,IO_L20P_T3_34,145.089,146.547,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[4],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE6,IOB_X1Y104,IO_L23P_T3_34,148.151,149.639,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[3],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE5,IOB_X1Y103,IO_L23N_T3_34,140.449,141.861,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[2],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF2,IOB_X1Y101,IO_L24N_T3_34,143.793,145.239,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[1],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE2,IOB_X1Y105,IO_L22N_T3_34,137.908,139.294,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[0],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
33,AD9,IOB_X1Y75,IO_L12N_T1_MRCC_33,132.061,133.389,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[1],OUT,N,DDR3_SDRAM_ck_p[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB9,IOB_X1Y77,IO_L11N_T1_SRCC_33,132.788,134.122,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[0],OUT,N,DDR3_SDRAM_ck_p[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC9,IOB_X1Y76,IO_L12P_T1_MRCC_33,134.333,135.683,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[1],OUT,P,DDR3_SDRAM_ck_n[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA9,IOB_X1Y78,IO_L11P_T1_SRCC_33,134.096,135.444,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[0],OUT,P,DDR3_SDRAM_ck_n[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V8,IOB_X1Y96,IO_L2P_T0_33,150.155,151.665,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[15],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V7,IOB_X1Y95,IO_L2N_T0_33,153.066,154.604,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[14],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y13,IOB_X1Y64,IO_L18P_T2_33,168.582,170.276,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[13],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AE7,IOB_X1Y86,IO_L7P_T1_33,134.703,136.057,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[12],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V9,IOB_X1Y88,IO_L6P_T0_33,139.093,140.491,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[11],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC12,IOB_X1Y69,IO_L15N_T2_DQS_33,191.883,193.811,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[10],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W9,IOB_X1Y93,IO_L3N_T0_DQS_33,118.271,119.459,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[9],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y8,IOB_X1Y92,IO_L4P_T0_33,109.088,110.184,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[8],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC8,IOB_X1Y82,IO_L9P_T1_DQS_33,116.316,117.486,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y10,IOB_X1Y89,IO_L5N_T0_33,111.605,112.727,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AF7,IOB_X1Y85,IO_L7N_T1_33,131.695,133.019,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA10,IOB_X1Y72,IO_L14P_T2_SRCC_33,167.171,168.851,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB7,IOB_X1Y80,IO_L10P_T1_33,109.045,110.141,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y11,IOB_X1Y90,IO_L5P_T0_33,123.213,124.451,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA8,IOB_X1Y84,IO_L8P_T1_33,106.393,107.463,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W10,IOB_X1Y94,IO_L3P_T0_DQS_33,116.839,118.013,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA12,IOB_X1Y67,IO_L16N_T2_33,192.975,194.915,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y12,IOB_X1Y63,IO_L18N_T2_33,162.687,164.323,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA7,IOB_X1Y83,IO_L8N_T1_33,107.574,108.656,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB10,IOB_X1Y71,IO_L14N_T2_SRCC_33,165.483,167.147,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W11,IOB_X1Y97,IO_L1N_T0_33,106.959,108.033,,DDR3_SDRAM_12060,DDR3_SDRAM_ba[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC7,IOB_X1Y79,IO_L10N_T1_33,119.874,121.078,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y7,IOB_X1Y91,IO_L4N_T0_33,114.682,115.834,,DDR3_SDRAM_12060,DDR3_SDRAM_cke[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AF18,IOB_X1Y43,IO_L3N_T0_DQS_32,161.535,163.159,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[7],INOUT,N,DDR3_SDRAM_dqs_p[7],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE20,IOB_X1Y19,IO_L15N_T2_DQS_32,152.408,153.940,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[6],INOUT,N,DDR3_SDRAM_dqs_p[6],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y16,IOB_X1Y31,IO_L9N_T1_DQS_32,149.611,151.115,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[5],INOUT,N,DDR3_SDRAM_dqs_p[5],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W19,IOB_X1Y7,IO_L21N_T3_DQS_32,137.287,138.667,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[4],INOUT,N,DDR3_SDRAM_dqs_p[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W5,IOB_X1Y143,IO_L3N_T0_DQS_34,126.101,127.369,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[3],INOUT,N,DDR3_SDRAM_dqs_p[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB5,IOB_X1Y119,IO_L15N_T2_DQS_34,130.789,132.103,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[2],INOUT,N,DDR3_SDRAM_dqs_p[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC1,IOB_X1Y131,IO_L9N_T1_DQS_34,132.036,133.363,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[1],INOUT,N,DDR3_SDRAM_dqs_p[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF4,IOB_X1Y107,IO_L21N_T3_DQS_34,153.867,155.413,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[0],INOUT,N,DDR3_SDRAM_dqs_p[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE18,IOB_X1Y44,IO_L3P_T0_DQS_32,154.486,156.038,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[7],INOUT,P,DDR3_SDRAM_dqs_n[7],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD20,IOB_X1Y20,IO_L15P_T2_DQS_32,155.193,156.753,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[6],INOUT,P,DDR3_SDRAM_dqs_n[6],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y15,IOB_X1Y32,IO_L9P_T1_DQS_32,144.934,146.390,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[5],INOUT,P,DDR3_SDRAM_dqs_n[5],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W18,IOB_X1Y8,IO_L21P_T3_DQS_32,133.937,135.283,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[4],INOUT,P,DDR3_SDRAM_dqs_n[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W6,IOB_X1Y144,IO_L3P_T0_DQS_34,129.224,130.522,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[3],INOUT,P,DDR3_SDRAM_dqs_n[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
