#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k160tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 17:57:57 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
32,W19,IOB_X1Y7,IO_L21N_T3_DQS_32,109.140,110.236,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[4],INOUT,N,DDR3_SDRAM_dqs_p[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W5,IOB_X1Y143,IO_L3N_T0_DQS_34,116.458,117.628,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[3],INOUT,N,DDR3_SDRAM_dqs_p[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB5,IOB_X1Y119,IO_L15N_T2_DQS_34,118.779,119.973,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[2],INOUT,N,DDR3_SDRAM_dqs_p[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC1,IOB_X1Y131,IO_L9N_T1_DQS_34,145.011,146.469,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[1],INOUT,N,DDR3_SDRAM_dqs_p[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF4,IOB_X1Y107,IO_L21N_T3_DQS_34,143.996,145.444,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_n[0],INOUT,N,DDR3_SDRAM_dqs_p[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE18,IOB_X1Y44,IO_L3P_T0_DQS_32,158.478,160.070,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[7],INOUT,P,DDR3_SDRAM_dqs_n[7],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD20,IOB_X1Y20,IO_L15P_T2_DQS_32,147.495,148.977,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[6],INOUT,P,DDR3_SDRAM_dqs_n[6],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y15,IOB_X1Y32,IO_L9P_T1_DQS_32,89.130,90.026,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[5],INOUT,P,DDR3_SDRAM_dqs_n[5],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W18,IOB_X1Y8,IO_L21P_T3_DQS_32,109.103,110.199,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[4],INOUT,P,DDR3_SDRAM_dqs_n[4],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W6,IOB_X1Y144,IO_L3P_T0_DQS_34,117.800,118.984,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[3],INOUT,P,DDR3_SDRAM_dqs_n[3],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA5,IOB_X1Y120,IO_L15P_T2_DQS_34,121.298,122.518,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[2],INOUT,P,DDR3_SDRAM_dqs_n[2],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB1,IOB_X1Y132,IO_L9P_T1_DQS_34,142.542,143.974,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[1],INOUT,P,DDR3_SDRAM_dqs_n[1],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF5,IOB_X1Y108,IO_L21P_T3_DQS_34,146.790,148.266,,DDR3_SDRAM_12060,DDR3_SDRAM_dqs_p[0],INOUT,P,DDR3_SDRAM_dqs_n[0],DIFF_SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF14,IOB_X1Y46,IO_L2P_T0_32,135.506,136.868,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AC19,IOB_X1Y16,IO_L17P_T2_32,148.356,149.848,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AD14,IOB_X1Y33,IO_L8N_T1_32,118.190,119.378,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[5],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,W16,IOB_X1Y5,IO_L22N_T3_32,100.052,101.058,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[4],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,V4,IOB_X1Y138,IO_L6P_T0_34,109.392,110.492,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[3],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,AC3,IOB_X1Y121,IO_L14N_T2_SRCC_34,136.799,138.173,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[2],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,W1,IOB_X1Y130,IO_L10P_T1_34,122.325,123.555,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
34,AF3,IOB_X1Y102,IO_L24P_T3_34,158.524,160.118,,DDR3_SDRAM_12060,DDR3_SDRAM_dm[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
32,AF17,IOB_X1Y47,IO_L1N_T0_32,168.601,170.295,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[63],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE17,IOB_X1Y48,IO_L1P_T0_32,170.380,172.092,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[62],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF19,IOB_X1Y40,IO_L5P_T0_32,150.124,151.632,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[61],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF20,IOB_X1Y39,IO_L5N_T0_32,147.773,149.259,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[60],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD16,IOB_X1Y38,IO_L6P_T0_32,127.794,129.078,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[59],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD15,IOB_X1Y42,IO_L4P_T0_32,127.808,129.092,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[58],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AF15,IOB_X1Y45,IO_L2N_T0_32,144.023,145.471,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[57],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AE15,IOB_X1Y41,IO_L4N_T0_32,135.116,136.474,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[56],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA20,IOB_X1Y17,IO_L16N_T2_32,139.788,141.192,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[55],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD19,IOB_X1Y15,IO_L17N_T2_32,137.789,139.173,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[54],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC18,IOB_X1Y24,IO_L13P_T2_MRCC_32,132.847,134.183,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[53],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AD18,IOB_X1Y23,IO_L13N_T2_MRCC_32,135.608,136.970,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[52],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA19,IOB_X1Y18,IO_L16P_T2_32,128.739,130.033,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[51],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB19,IOB_X1Y14,IO_L18P_T2_32,143.634,145.078,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[50],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB17,IOB_X1Y22,IO_L14P_T2_SRCC_32,110.946,112.062,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[49],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC17,IOB_X1Y21,IO_L14N_T2_SRCC_32,115.404,116.564,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[48],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB16,IOB_X1Y26,IO_L12P_T1_MRCC_32,116.186,117.354,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[47],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA17,IOB_X1Y28,IO_L11P_T1_SRCC_32,96.757,97.730,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[46],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA15,IOB_X1Y35,IO_L7N_T1_32,76.142,76.907,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[45],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA14,IOB_X1Y36,IO_L7P_T1_32,77.859,78.642,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[44],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AA18,IOB_X1Y27,IO_L11N_T1_SRCC_32,97.915,98.899,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[43],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB15,IOB_X1Y29,IO_L10N_T1_32,111.950,113.076,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[42],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AC14,IOB_X1Y34,IO_L8P_T1_32,105.405,106.465,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[41],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,AB14,IOB_X1Y30,IO_L10P_T1_32,97.290,98.268,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[40],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V14,IOB_X1Y2,IO_L24P_T3_32,83.385,84.223,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[39],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V17,IOB_X1Y9,IO_L20N_T3_32,124.946,126.202,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[38],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,Y17,IOB_X1Y12,IO_L19P_T3_32,105.265,106.323,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[37],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V16,IOB_X1Y10,IO_L20P_T3_32,122.641,123.873,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[36],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V18,IOB_X1Y4,IO_L23P_T3_32,116.242,117.410,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[35],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,V19,IOB_X1Y3,IO_L23N_T3_32,119.550,120.752,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[34],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W15,IOB_X1Y6,IO_L22P_T3_32,89.950,90.854,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[33],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
32,W14,IOB_X1Y1,IO_L24N_T3_32,82.608,83.438,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[32],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U5,IOB_X1Y147,IO_L1N_T0_34,90.844,91.757,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[31],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U6,IOB_X1Y148,IO_L1P_T0_34,90.856,91.769,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[30],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U2,IOB_X1Y146,IO_L2P_T0_34,108.324,109.412,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[29],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,W3,IOB_X1Y141,IO_L4N_T0_34,124.154,125.402,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[28],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U7,IOB_X1Y140,IO_L5P_T0_34,84.448,85.297,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[27],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V6,IOB_X1Y139,IO_L5N_T0_34,90.747,91.659,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[26],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,U1,IOB_X1Y145,IO_L2N_T0_34,117.849,119.033,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[25],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V3,IOB_X1Y142,IO_L4P_T0_34,112.850,113.984,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[24],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB6,IOB_X1Y118,IO_L16P_T2_34,122.583,123.815,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[23],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y6,IOB_X1Y116,IO_L17P_T2_34,118.933,120.129,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[22],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y5,IOB_X1Y115,IO_L17N_T2_34,104.199,105.247,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[21],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA4,IOB_X1Y124,IO_L13P_T2_MRCC_34,126.903,128.179,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[20],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC6,IOB_X1Y117,IO_L16N_T2_34,128.139,129.427,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[19],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD6,IOB_X1Y114,IO_L18P_T2_34,136.102,137.470,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[18],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC4,IOB_X1Y122,IO_L14P_T2_SRCC_34,134.336,135.686,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[17],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB4,IOB_X1Y123,IO_L13N_T2_MRCC_34,126.890,128.166,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[16],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y3,IOB_X1Y136,IO_L7P_T1_34,121.408,122.628,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[15],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y2,IOB_X1Y135,IO_L7N_T1_34,124.449,125.699,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[14],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V2,IOB_X1Y134,IO_L8P_T1_34,111.000,112.116,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[13],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,V1,IOB_X1Y133,IO_L8N_T1_34,117.727,118.911,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[12],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AA3,IOB_X1Y126,IO_L12P_T1_MRCC_34,127.228,128.506,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[11],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AC2,IOB_X1Y127,IO_L11N_T1_SRCC_34,144.266,145.716,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[10],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AB2,IOB_X1Y128,IO_L11P_T1_SRCC_34,142.603,144.037,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[9],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,Y1,IOB_X1Y129,IO_L10N_T1_34,133.532,134.874,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[8],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD4,IOB_X1Y112,IO_L19P_T3_34,140.745,142.159,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[7],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE3,IOB_X1Y106,IO_L22P_T3_34,163.142,164.782,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[6],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE1,IOB_X1Y109,IO_L20N_T3_34,158.427,160.019,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[5],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AD1,IOB_X1Y110,IO_L20P_T3_34,159.097,160.695,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[4],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE6,IOB_X1Y104,IO_L23P_T3_34,138.236,139.626,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[3],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE5,IOB_X1Y103,IO_L23N_T3_34,134.632,135.986,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[2],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AF2,IOB_X1Y101,IO_L24N_T3_34,164.837,166.493,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[1],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
34,AE2,IOB_X1Y105,IO_L22N_T3_34,167.069,168.749,,DDR3_SDRAM_12060,DDR3_SDRAM_dq[0],INOUT,,,SSTL15_T_DCI,,FAST,,,,,,,,,FP_VTT_50,,
33,AA12,IOB_X1Y67,IO_L16N_T2_33,99.090,100.085,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[1],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y12,IOB_X1Y63,IO_L18N_T2_33,97.041,98.016,,DDR3_SDRAM_12060,DDR3_SDRAM_cs_n[0],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC9,IOB_X1Y76,IO_L12P_T1_MRCC_33,111.930,113.054,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[1],OUT,P,DDR3_SDRAM_ck_n[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AA9,IOB_X1Y78,IO_L11P_T1_SRCC_33,91.449,92.368,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_p[0],OUT,P,DDR3_SDRAM_ck_n[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AD9,IOB_X1Y75,IO_L12N_T1_MRCC_33,116.720,117.894,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[1],OUT,N,DDR3_SDRAM_ck_p[1],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AB9,IOB_X1Y77,IO_L11N_T1_SRCC_33,92.908,93.842,,DDR3_SDRAM_12060,DDR3_SDRAM_ck_n[0],OUT,N,DDR3_SDRAM_ck_p[0],DIFF_SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V8,IOB_X1Y96,IO_L2P_T0_33,74.328,75.075,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[15],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V7,IOB_X1Y95,IO_L2N_T0_33,80.495,81.304,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[14],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y13,IOB_X1Y64,IO_L18P_T2_33,100.866,101.880,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[13],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AE7,IOB_X1Y86,IO_L7P_T1_33,118.291,119.479,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[12],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,V9,IOB_X1Y88,IO_L6P_T0_33,69.607,70.307,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[11],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC12,IOB_X1Y69,IO_L15N_T2_DQS_33,125.865,127.129,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[10],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,W9,IOB_X1Y93,IO_L3N_T0_DQS_33,81.980,82.804,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[9],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y8,IOB_X1Y92,IO_L4P_T0_33,87.652,88.533,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[8],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,AC8,IOB_X1Y82,IO_L9P_T1_DQS_33,111.469,112.589,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[7],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
33,Y10,IOB_X1Y89,IO_L5N_T0_33,94.328,95.276,,DDR3_SDRAM_12060,DDR3_SDRAM_addr[6],OUT,,,SSTL15,,FAST,,,,,,,,,FP_VTT_50,,
